3.488307441,0,0.000408076,0.000436861,0.000468803,0.000504381,0.000544168,0.000588858,0.000639288,0.000696488,0.000761724,0.000836577,0.000923035,0.001023628,0.001141617,0.001281259,0.0014482,0.001650057,0.001897304,0.002204667,0.002593387,0.003095019,0.003758136,0.004582497,0.001728323,0.005935136,0.0078216,0.010802934,0.01603121,0.027872545,0.077571377,0.101702281,0.414666044,3.472870948,0.269365576,0.078887964,0.036811101,0.021198855,0.013756884,0.00964153,0.007130048,0.005485764,0.004350995,0.00353509
3.489236041,0,0.000407823,0.00043658,0.00046849,0.000504032,0.000543778,0.000588418,0.000638791,0.000695922,0.000761077,0.000835832,0.000922171,0.00102262,0.00114043,0.001279847,0.001446503,0.001647993,0.001894758,0.002201478,0.002589317,0.003089711,0.003751029,0.004572956,0.001725973,0.005920983,0.007800091,0.010767628,0.015964924,0.027683117,0.078012442,0.10079894,0.406974076,3.544154953,0.273588679,0.079570113,0.03702911,0.021294167,0.013806706,0.009670756,0.00714863,0.005498302,0.00435985,0.003541574
3.490164567,0,0.000407569,0.000436299,0.000468178,0.000503683,0.000543387,0.000587978,0.000638294,0.000695356,0.00076043,0.000835088,0.000921309,0.001021613,0.001139244,0.001278437,0.001444809,0.001645932,0.001892218,0.002198296,0.002585257,0.003084417,0.003743942,0.004563445,0.001723628,0.005906882,0.007778675,0.010732503,0.015899099,0.02749655,0.07842332,0.099910016,0.399487817,3.612161345,0.277909064,0.080261037,0.037249038,0.021390115,0.013856795,0.009700113,0.007167284,0.005510882,0.004368731,0.003548075
3.491093018,0,0.000407316,0.000436018,0.000467866,0.000503335,0.000542997,0.000587539,0.000637797,0.000694792,0.000759785,0.000834345,0.000920448,0.001020608,0.00113806,0.00127703,0.001443118,0.001643876,0.001889683,0.002195121,0.002581207,0.003079137,0.003736876,0.004553964,0.001721289,0.005892833,0.007757349,0.010697559,0.015833728,0.027312766,0.078798478,0.099035285,0.392200295,3.676340071,0.282329659,0.080960886,0.037470909,0.021486704,0.013907153,0.009729602,0.007186009,0.005523504,0.004377639,0.003554594
3.492021395,0,0.000407063,0.000435738,0.000467555,0.000502988,0.000542608,0.000587101,0.000637301,0.000694228,0.00075914,0.000833603,0.000919589,0.001019604,0.001136878,0.001275625,0.00144143,0.001641824,0.001887153,0.002191954,0.002577167,0.003073871,0.003729831,0.004544514,0.001718955,0.005878836,0.007736114,0.010662794,0.015768808,0.02713169,0.079132379,0.098174533,0.385104821,3.736140619,0.286853495,0.081669813,0.037694745,0.02158394,0.013957782,0.009759222,0.007204806,0.005536169,0.004386573,0.00356113
3.492949697,0,0.00040681,0.000435458,0.000467243,0.000502641,0.000542219,0.000586663,0.000636806,0.000693665,0.000758496,0.000832862,0.00091873,0.001018602,0.001135698,0.001274222,0.001439746,0.001639776,0.001884629,0.002188793,0.002573137,0.003068619,0.003722806,0.004535094,0.001716626,0.005864889,0.007714969,0.010628206,0.015704332,0.026953252,0.07941958,0.097327549,0.378194969,3.791021953,0.291483719,0.082387973,0.037920569,0.021681829,0.014008683,0.009788976,0.007223676,0.005548876,0.004395534,0.003567684
3.493877925,0,0.000406557,0.000435179,0.000466933,0.000502294,0.00054183,0.000586226,0.000636312,0.000693103,0.000757853,0.000832122,0.000917873,0.001017601,0.00113452,0.001272822,0.001438064,0.001637732,0.00188211,0.00218564,0.002569116,0.003063381,0.003715802,0.004525704,0.001714303,0.005850994,0.007693914,0.010593795,0.015640298,0.026777382,0.079654842,0.096494133,0.371464571,3.840463247,0.296223591,0.083115528,0.038148405,0.021780377,0.014059859,0.009818864,0.007242618,0.005561627,0.004404522,0.003574255
3.494806079,0,0.000406305,0.000434899,0.000466622,0.000501947,0.000541442,0.000585789,0.000635818,0.000692541,0.000757211,0.000831384,0.000917018,0.001016602,0.001133344,0.001271425,0.001436385,0.001635691,0.001879596,0.002182493,0.002565105,0.003058156,0.003708818,0.004516344,0.001711985,0.00583715,0.007672948,0.010559559,0.015576699,0.026604014,0.07983324,0.095674088,0.364907701,3.883975066,0.301076496,0.08385264,0.038378277,0.02187959,0.014111312,0.009848886,0.007261633,0.00557442,0.004413536,0.003580844
3.495734158,0,0.000406053,0.00043462,0.000466312,0.000501601,0.000541054,0.000585353,0.000635324,0.000691981,0.00075657,0.000830646,0.000916163,0.001015605,0.00113217,0.001270029,0.00143471,0.001633655,0.001877088,0.002179354,0.002561104,0.003052946,0.003701854,0.004507013,0.001709673,0.005823356,0.00765207,0.010525497,0.015513531,0.026433082,0.079950275,0.094867225,0.358518665,3.921110626,0.306045943,0.084599476,0.038610209,0.021979473,0.014163043,0.009879043,0.007280722,0.005587256,0.004422578,0.00358745
3.496662163,0,0.000405801,0.000434341,0.000466002,0.000501256,0.000540667,0.000584917,0.000634832,0.00069142,0.00075593,0.000829909,0.00091531,0.001014609,0.001130998,0.001268637,0.001433037,0.001631623,0.001874584,0.002176222,0.002557113,0.003047749,0.00369491,0.004497712,0.001707366,0.005809613,0.00763128,0.010491608,0.01545079,0.026264526,0.080001987,0.094073361,0.352291995,3.951476673,0.311135577,0.085356205,0.038844225,0.022080032,0.014215055,0.009909337,0.007299884,0.005600136,0.004431646,0.003594075
3.497590094,0,0.00040555,0.000434063,0.000465693,0.00050091,0.00054028,0.000584482,0.000634339,0.000690861,0.00075529,0.000829174,0.000914458,0.001013615,0.001129827,0.001267246,0.001431368,0.001629595,0.001872086,0.002173096,0.002553131,0.003042566,0.003687987,0.004488441,0.001705064,0.00579592,0.007610578,0.01045789,0.015388471,0.026098286,0.079985047,0.09329232,0.346222431,3.974743533,0.316349177,0.086123003,0.03908035,0.022181274,0.014267349,0.009939768,0.007319121,0.005613059,0.004440742,0.003600717
3.49851795,0,0.000405299,0.000433785,0.000465383,0.000500565,0.000539894,0.000584047,0.000633848,0.000690302,0.000754652,0.000828439,0.000913607,0.001012622,0.001128659,0.001265858,0.001429702,0.00162757,0.001869593,0.002169978,0.002549159,0.003037396,0.003681084,0.004479199,0.001702768,0.005782276,0.007589963,0.010424342,0.01532657,0.025934303,0.079896855,0.092523931,0.340304919,3.99065386,0.321690671,0.086900046,0.03931861,0.022283206,0.014319929,0.009970337,0.007338432,0.005626026,0.004449865,0.003607377
3.499445732,0,0.000405048,0.000433507,0.000465074,0.000500221,0.000539508,0.000583613,0.000633357,0.000689745,0.000754014,0.000827706,0.000912757,0.00101163,0.001127492,0.001264473,0.001428039,0.00162555,0.001867105,0.002166867,0.002545196,0.00303224,0.003674201,0.004469986,0.001700477,0.005768682,0.007569434,0.010390964,0.015265082,0.025772524,0.079735601,0.091768031,0.3345346,3.99902967,0.327164133,0.087687517,0.03955903,0.022385832,0.014372794,0.010001045,0.007357819,0.005639037,0.004459016,0.003614055
3.50037344,0,0.000404797,0.000433229,0.000464766,0.000499877,0.000539123,0.000583179,0.000632867,0.000689187,0.000753377,0.000826973,0.000911909,0.001010641,0.001126328,0.001263089,0.001426378,0.001623533,0.001864623,0.002163763,0.002541243,0.003027098,0.003667337,0.004460803,0.001698191,0.005755138,0.007548992,0.010357753,0.015204003,0.025612894,0.079500321,0.091024461,0.328906798,3.999777302,0.3327738,0.088485601,0.039801637,0.022489159,0.014425949,0.010031892,0.00737728,0.005652092,0.004468194,0.003620751
3.501301074,0,0.000404546,0.000432952,0.000464458,0.000499533,0.000538737,0.000582746,0.000632377,0.000688631,0.000752741,0.000826242,0.000911062,0.001009652,0.001125165,0.001261708,0.001424721,0.001621521,0.001862145,0.002160665,0.0025373,0.003021969,0.003660494,0.004451648,0.001695911,0.005741643,0.007528635,0.010324709,0.01514333,0.025455361,0.079190921,0.090293069,0.323417018,3.99289006,0.338524068,0.089294488,0.040046457,0.022593195,0.014479395,0.010062879,0.007396817,0.005665191,0.0044774,0.003627465
3.502228634,0,0.000404296,0.000432675,0.00046415,0.00049919,0.000538353,0.000582313,0.000631888,0.000688075,0.000752106,0.000825511,0.000910216,0.001008666,0.001124004,0.00126033,0.001423067,0.001619512,0.001859673,0.002157575,0.002533366,0.003016854,0.00365367,0.004442522,0.001693636,0.005728196,0.007508362,0.01029183,0.015083057,0.025299875,0.078808177,0.089573711,0.318060932,3.978448379,0.344419508,0.090114372,0.040293516,0.022697945,0.014533134,0.010094008,0.007416431,0.005678335,0.004486633,0.003634197
3.50315612,0,0.000404046,0.000432398,0.000463842,0.000498847,0.000537969,0.000581881,0.000631399,0.00068752,0.000751471,0.000824782,0.000909372,0.00100768,0.001122845,0.001258954,0.001421416,0.001617507,0.001857206,0.002154491,0.002529442,0.003011752,0.003646866,0.004433425,0.001691366,0.005714798,0.007488175,0.010259116,0.015023181,0.025146389,0.078353716,0.088866245,0.312834377,3.956617535,0.350464871,0.090945452,0.040542842,0.022803415,0.014587168,0.010125279,0.007436121,0.005691523,0.004495894,0.003640948
3.504083531,0,0.000403796,0.000432121,0.000463535,0.000498504,0.000537585,0.00058145,0.000630912,0.000686966,0.000750838,0.000824054,0.000908529,0.001006697,0.001121688,0.00125758,0.001419767,0.001615506,0.001854744,0.002151414,0.002525527,0.003006663,0.003640081,0.004424357,0.001689101,0.005701448,0.007468071,0.010226564,0.014963697,0.024994855,0.077829966,0.088170538,0.307733344,3.927642987,0.356665092,0.09178793,0.040794463,0.022909613,0.014641499,0.010156693,0.007455888,0.005704757,0.004505184,0.003647717
3.505010869,0,0.000403547,0.000431845,0.000463228,0.000498162,0.000537202,0.000581019,0.000630424,0.000686412,0.000750205,0.000823326,0.000907686,0.001005715,0.001120533,0.001256209,0.001418122,0.001613509,0.001852287,0.002148344,0.002521621,0.003001588,0.003633316,0.004415317,0.001686841,0.005688147,0.007448051,0.010194175,0.014904603,0.024845229,0.07724009,0.087486463,0.302753976,3.891843619,0.363025306,0.092642014,0.041048406,0.023016545,0.01469613,0.010188251,0.007475732,0.005718035,0.004514501,0.003654504
3.505938132,0,0.000403298,0.000431569,0.000462922,0.00049782,0.000536819,0.000580588,0.000629938,0.000685859,0.000749574,0.0008226,0.000906846,0.001004734,0.001119379,0.00125484,0.00141648,0.001611516,0.001849835,0.002145281,0.002517725,0.002996526,0.00362657,0.004406306,0.001684587,0.005674894,0.007428115,0.010161947,0.014845893,0.024697467,0.076587899,0.086813897,0.297892555,3.849603214,0.369550852,0.093507916,0.041304701,0.023124217,0.014751063,0.010219953,0.007495654,0.00573136,0.004523847,0.003661309
3.506865322,0,0.000403049,0.000431294,0.000462616,0.000497478,0.000536437,0.000580158,0.000629452,0.000685307,0.000748943,0.000821875,0.000906006,0.001003755,0.001118228,0.001253473,0.001414841,0.001609527,0.001847388,0.002142225,0.002513838,0.002991477,0.003619844,0.004397323,0.001682338,0.005661688,0.00740826,0.010129878,0.014787564,0.024551526,0.075877758,0.086152725,0.293145502,3.801360562,0.376247282,0.094385853,0.041563376,0.023232638,0.014806299,0.010251801,0.007515654,0.005744729,0.00453322,0.003668134
3.507792438,0,0.0004028,0.000431018,0.00046231,0.000497137,0.000536055,0.000579728,0.000628966,0.000684755,0.000748313,0.00082115,0.000905168,0.001002777,0.001117078,0.001252109,0.001413205,0.001607541,0.001844946,0.002139175,0.00250996,0.002986442,0.003613137,0.004388368,0.001680094,0.005648529,0.007388488,0.010097968,0.014729613,0.024407367,0.075114471,0.085502835,0.288509369,3.747598686,0.383120374,0.095276047,0.04182446,0.023341812,0.014861842,0.010283796,0.007535733,0.005758144,0.004542623,0.003674976
3.50871948,0,0.000402551,0.000430743,0.000462004,0.000496797,0.000535673,0.000579299,0.000628481,0.000684205,0.000747683,0.000820427,0.000904331,0.001001801,0.001115931,0.001250746,0.001411571,0.00160556,0.00184251,0.002136132,0.002506092,0.002981419,0.003606449,0.004379441,0.001677855,0.005635418,0.007368798,0.010066215,0.014672035,0.02426495,0.074303173,0.084864125,0.283980832,3.688833616,0.390176139,0.096178724,0.042087985,0.023451749,0.014917693,0.010315938,0.00755589,0.005771606,0.004552053,0.003681837
3.509646448,0,0.000402303,0.000430468,0.000461699,0.000496456,0.000535292,0.000578871,0.000627997,0.000683655,0.000747055,0.000819705,0.000903495,0.001000827,0.001114785,0.001249387,0.001409941,0.001603582,0.001840078,0.002133096,0.002502233,0.00297641,0.003599781,0.004370542,0.001675621,0.005622354,0.007349189,0.010034619,0.014614827,0.024124237,0.07344922,0.084236496,0.279556689,3.625603185,0.397420834,0.097094118,0.042353978,0.023562454,0.014973855,0.010348228,0.007576127,0.005785113,0.004561513,0.003688717
3.510573342,0,0.000402055,0.000430194,0.000461394,0.000496116,0.000534912,0.000578443,0.000627513,0.000683105,0.000746427,0.000818983,0.00090266,0.000999853,0.001113641,0.001248029,0.001408314,0.001601608,0.001837651,0.002130067,0.002498383,0.002971414,0.003593131,0.004361671,0.001673392,0.005609336,0.00732966,0.010003178,0.014557986,0.02398519,0.072558076,0.083619855,0.275233852,3.558456231,0.404860973,0.098022466,0.042622473,0.023673934,0.01503033,0.010380667,0.007596444,0.005798667,0.004571001,0.003695616
3.511500162,0,0.000401807,0.00042992,0.00046109,0.000495777,0.000534531,0.000578015,0.00062703,0.000682557,0.000745801,0.000818263,0.000901827,0.000998882,0.001112499,0.001246674,0.001406689,0.001599638,0.00183523,0.002127044,0.002494543,0.00296643,0.003586501,0.004352827,0.001671168,0.005596365,0.007310212,0.009971892,0.014501507,0.023847775,0.071635216,0.083014117,0.271009344,3.487942541,0.41250334,0.09896401,0.042893499,0.023786198,0.01508712,0.010413257,0.007616841,0.005812268,0.004580518,0.003702533
3.512426909,0,0.00040156,0.000429646,0.000460785,0.000495438,0.000534152,0.000577588,0.000626548,0.000682009,0.000745175,0.000817544,0.000900995,0.000997912,0.001111358,0.001245322,0.001405068,0.001597671,0.001832813,0.002124028,0.002490711,0.00296146,0.003579889,0.004344011,0.001668949,0.005583441,0.007290844,0.009940759,0.014445387,0.023711956,0.070686032,0.082419202,0.266880293,3.414603803,0.420354996,0.099919,0.043167089,0.023899252,0.015144228,0.010445997,0.007637318,0.005825915,0.004590064,0.00370947
3.513353582,0,0.000401313,0.000429372,0.000460481,0.000495099,0.000533772,0.000577162,0.000626066,0.000681461,0.00074455,0.000816826,0.000900164,0.000996943,0.00111022,0.001243971,0.001403449,0.001595709,0.001830401,0.002121019,0.002486889,0.002956502,0.003573296,0.004335223,0.001666736,0.005570562,0.007271556,0.009909778,0.014389623,0.0235777,0.069715761,0.081835035,0.262843931,3.33896574,0.4284233,0.10088769,0.043443275,0.024013103,0.015201656,0.01047889,0.007657877,0.005839609,0.004599639,0.003716425
3.514280181,0,0.000401066,0.000429099,0.000460178,0.00049476,0.000533393,0.000576736,0.000625585,0.000680915,0.000743926,0.000816108,0.000899334,0.000995976,0.001109083,0.001242623,0.001401834,0.00159375,0.001827994,0.002118016,0.002483076,0.002951558,0.003566722,0.004326461,0.001664527,0.005557729,0.007252346,0.009878948,0.014334211,0.023444974,0.068729411,0.081261548,0.258897584,3.26153153,0.436715918,0.101870342,0.043722089,0.02412776,0.015259407,0.010511935,0.007678517,0.005853351,0.004609243,0.003723399
3.515206706,0,0.000400819,0.000428826,0.000459875,0.000494422,0.000533015,0.00057631,0.000625104,0.000680369,0.000743302,0.000815392,0.000898505,0.00099501,0.001107949,0.001241277,0.001400221,0.001591795,0.001825592,0.00211502,0.002479272,0.002946626,0.003560167,0.004317727,0.001662323,0.005544942,0.007233215,0.009848268,0.014279149,0.023313747,0.067731713,0.080698681,0.255038674,3.182776552,0.445240839,0.102867221,0.044003566,0.02424323,0.015317482,0.010545135,0.007699239,0.00586714,0.004618877,0.003730393
3.516133158,0,0.000400572,0.000428553,0.000459572,0.000494084,0.000532637,0.000575885,0.000624624,0.000679824,0.00074268,0.000814677,0.000897678,0.000994046,0.001106816,0.001239934,0.001398611,0.001589843,0.001823195,0.00211203,0.002475477,0.002941707,0.00355363,0.004309021,0.001660124,0.005532201,0.007214161,0.009817737,0.014224432,0.023183989,0.066727083,0.080146377,0.251264711,3.103144418,0.454006388,0.1038786,0.044287738,0.024359519,0.015375885,0.010578489,0.007720043,0.005880976,0.00462854,0.003737405
3.517059536,0,0.000400326,0.000428281,0.000459269,0.000493747,0.000532259,0.000575461,0.000624144,0.000679279,0.000742058,0.000813963,0.000896852,0.000993083,0.001105685,0.001238592,0.001397004,0.001587896,0.001820803,0.002109048,0.002471691,0.002936801,0.003547112,0.004300341,0.001657931,0.005519504,0.007195186,0.009787354,0.014170057,0.02305567,0.065719591,0.079604589,0.247573294,3.023044228,0.463021244,0.104904761,0.04457464,0.024476638,0.015434617,0.010611999,0.00774093,0.005894861,0.004638233,0.003744437
3.517985841,0,0.00040008,0.000428008,0.000458967,0.00049341,0.000531882,0.000575037,0.000623665,0.000678736,0.000741437,0.000813249,0.000896027,0.000992122,0.001104555,0.001237253,0.0013954,0.001585952,0.001818416,0.002106071,0.002467914,0.002931907,0.003540612,0.004291688,0.001655742,0.005506853,0.007176288,0.009757118,0.014116021,0.022928761,0.064712943,0.079073272,0.243962101,2.94284893,0.472294459,0.105945988,0.044864307,0.024594592,0.015493682,0.010645665,0.0077619,0.005908794,0.004647955,0.003751488
3.518912072,0,0.000399834,0.000427736,0.000458665,0.000493074,0.000531506,0.000574613,0.000623187,0.000678193,0.000740817,0.000812537,0.000895203,0.000991162,0.001103428,0.001235917,0.001393799,0.001584012,0.001816034,0.002103101,0.002464146,0.002927026,0.003534131,0.004283062,0.001653558,0.005494246,0.007157466,0.009727029,0.014062321,0.022803234,0.063710482,0.078552393,0.240428892,2.862894654,0.481835469,0.107002576,0.045156775,0.02471339,0.015553081,0.01067949,0.007782954,0.005922775,0.004657708,0.003758559
3.519838229,0,0.000399589,0.000427465,0.000458363,0.000492737,0.000531129,0.00057419,0.000622709,0.00067765,0.000740198,0.000811826,0.00089438,0.000990204,0.001102302,0.001234582,0.001392201,0.001582075,0.001813657,0.002100138,0.002460387,0.002922157,0.003527668,0.004274462,0.001651379,0.005481684,0.007138721,0.009697084,0.014008955,0.022679063,0.062715181,0.078041921,0.236971502,2.783480884,0.491654117,0.108074824,0.045452079,0.02483304,0.015612817,0.010713473,0.007804092,0.005936804,0.00466749,0.003765649
